2024-04-17_11:39:58.759274,32888,32737
2024-04-17_11:39:58.760938,32890,32745
2024-04-17_11:39:58.762013,32880,32746
2024-04-17_11:39:58.762996,32871,32764
2024-04-17_11:39:58.764702,32882,32765
2024-04-17_11:39:58.765373,32869,32778
2024-04-17_11:39:58.767015,32878,32784
2024-04-17_11:39:58.768028,32874,32779
2024-04-17_11:39:58.769142,32868,32787
2024-04-17_11:39:58.770963,32872,32791
2024-04-17_11:39:58.772075,32881,32789
2024-04-17_11:39:58.773098,32884,32786
2024-04-17_11:39:58.774849,32884,32790
2024-04-17_11:39:58.776106,32884,32776
2024-04-17_11:39:58.777143,32883,32785
2024-04-17_11:39:58.778164,32872,32772
2024-04-17_11:39:58.779230,32880,32758
2024-04-17_11:39:58.780723,32875,32742
2024-04-17_11:39:58.782162,32891,32746
2024-04-17_11:39:58.782923,32881,32749
2024-04-17_11:39:58.784229,32885,32744
2024-04-17_11:39:58.786000,32889,32739
2024-04-17_11:39:58.787161,32889,32738
2024-04-17_11:39:58.788189,32897,32723
2024-04-17_11:39:58.789488,32875,32725
2024-04-17_11:39:58.790538,32884,32740
2024-04-17_11:39:58.792342,32877,32744
2024-04-17_11:39:58.793292,32880,32743
2024-04-17_11:39:58.794512,32877,32758
2024-04-17_11:39:58.795738,32877,32754
2024-04-17_11:39:58.797430,32882,32777
2024-04-17_11:39:58.798344,32870,32774
2024-04-17_11:39:58.799686,32876,32773
2024-04-17_11:39:58.800635,32858,32775
2024-04-17_11:39:58.802368,32867,32791
2024-04-17_11:39:58.803381,32869,32784
2024-04-17_11:39:58.804495,32874,32791
2024-04-17_11:39:58.806157,32871,32784
2024-04-17_11:39:58.807361,32867,32782
2024-04-17_11:39:58.808463,32874,32781
2024-04-17_11:39:58.809499,32883,32779
2024-04-17_11:39:58.811184,32875,32771
2024-04-17_11:39:58.812431,32881,32763
2024-04-17_11:39:58.813489,32876,32774
2024-04-17_11:39:58.814712,32880,32756
2024-04-17_11:39:58.816157,32874,32757
2024-04-17_11:39:58.816878,32877,32747
2024-04-17_11:39:58.818505,32894,32742
2024-04-17_11:39:58.819701,32887,32732
2024-04-17_11:39:58.821187,32870,32737
2024-04-17_11:39:58.822427,32876,32747
2024-04-17_11:39:58.823522,32886,32740
2024-04-17_11:39:58.824762,32867,32745
2024-04-17_11:39:58.826004,32883,32749
2024-04-17_11:39:58.827463,32882,32751
2024-04-17_11:39:58.828556,32859,32752
2024-04-17_11:39:58.829571,32870,32763
2024-04-17_11:39:58.831260,32883,32767
2024-04-17_11:39:58.832468,32878,32766
2024-04-17_11:39:58.833797,32867,32784
2024-04-17_11:39:58.834900,32874,32780
2024-04-17_11:39:58.836228,32863,32784
2024-04-17_11:39:58.837022,32874,32790
2024-04-17_11:39:58.838843,32870,32773
2024-04-17_11:39:58.839746,32885,32776
2024-04-17_11:39:58.841237,32878,32783
2024-04-17_11:39:58.842575,32867,32778
2024-04-17_11:39:58.843791,32883,32769
2024-04-17_11:39:58.844731,32875,32765
2024-04-17_11:39:58.846250,32862,32757
2024-04-17_11:39:58.847096,32871,32759
2024-04-17_11:39:58.848842,32875,32747
2024-04-17_11:39:58.849752,32879,32753
2024-04-17_11:39:58.851242,32883,32740
2024-04-17_11:39:58.852522,32878,32738
2024-04-17_11:39:58.853787,32880,32746
2024-04-17_11:39:58.855165,32882,32734
2024-04-17_11:39:58.856277,32870,32738
2024-04-17_11:39:58.857648,32873,32748
2024-04-17_11:39:58.858891,32883,32746
2024-04-17_11:39:58.859770,32871,32764
2024-04-17_11:39:58.861269,32879,32751
2024-04-17_11:39:58.862526,32872,32762
2024-04-17_11:39:58.863254,32873,32767
2024-04-17_11:39:58.864488,32866,32765
2024-04-17_11:39:58.866086,32886,32770
