2024-04-17_11:41:55.812241,32873,32694
2024-04-17_11:41:55.813428,32878,32699
2024-04-17_11:41:55.815092,32881,32700
2024-04-17_11:41:55.816306,32868,32704
2024-04-17_11:41:55.817464,32889,32731
2024-04-17_11:41:55.818523,32906,32725
2024-04-17_11:41:55.819697,32916,32747
2024-04-17_11:41:55.821330,32932,32742
2024-04-17_11:41:55.822474,32932,32749
2024-04-17_11:41:55.823469,32934,32778
2024-04-17_11:41:55.824686,32957,32792
2024-04-17_11:41:55.826331,32965,32804
2024-04-17_11:41:55.827506,32957,32822
2024-04-17_11:41:55.828519,32978,32813
2024-04-17_11:41:55.829696,32950,32810
2024-04-17_11:41:55.830906,32933,32818
2024-04-17_11:41:55.832548,32930,32794
2024-04-17_11:41:55.833548,32951,32804
2024-04-17_11:41:55.834729,32941,32804
2024-04-17_11:41:55.835844,32934,32777
2024-04-17_11:41:55.837581,32919,32762
2024-04-17_11:41:55.838592,32938,32753
2024-04-17_11:41:55.839731,32928,32740
2024-04-17_11:41:55.840839,32927,32721
2024-04-17_11:41:55.842631,32930,32723
2024-04-17_11:41:55.843345,32933,32706
2024-04-17_11:41:55.844730,32946,32706
2024-04-17_11:41:55.846392,32945,32719
2024-04-17_11:41:55.847632,32941,32725
2024-04-17_11:41:55.848698,32943,32708
2024-04-17_11:41:55.849841,32936,32731
2024-04-17_11:41:55.851441,32961,32729
2024-04-17_11:41:55.852724,32940,32742
2024-04-17_11:41:55.853410,32950,32761
2024-04-17_11:41:55.854769,32945,32761
2024-04-17_11:41:55.856411,32922,32777
2024-04-17_11:41:55.857666,32930,32792
2024-04-17_11:41:55.858736,32925,32792
2024-04-17_11:41:55.859809,32927,32807
2024-04-17_11:41:55.861425,32927,32808
2024-04-17_11:41:55.862186,32928,32798
2024-04-17_11:41:55.863786,32928,32808
2024-04-17_11:41:55.864820,32923,32790
2024-04-17_11:41:55.866446,32916,32790
2024-04-17_11:41:55.867226,32914,32776
2024-04-17_11:41:55.868991,32917,32774
2024-04-17_11:41:55.870015,32934,32777
2024-04-17_11:41:55.871566,32929,32757
2024-04-17_11:41:55.872696,32921,32742
2024-04-17_11:41:55.873428,32934,32738
2024-04-17_11:41:55.875033,32927,32738
2024-04-17_11:41:55.876497,32936,32727
2024-04-17_11:41:55.877729,32929,32729
2024-04-17_11:41:55.879018,32937,32718
2024-04-17_11:41:55.880100,32938,32711
2024-04-17_11:41:55.881503,32938,32716
2024-04-17_11:41:55.882790,32939,32723
2024-04-17_11:41:55.883587,32929,32734
2024-04-17_11:41:55.885067,32928,32732
2024-04-17_11:41:55.886549,32935,32750
2024-04-17_11:41:55.887793,32932,32766
2024-04-17_11:41:55.888984,32922,32782
2024-04-17_11:41:55.890015,32924,32768
2024-04-17_11:41:55.891526,32909,32785
2024-04-17_11:41:55.892792,32918,32796
2024-04-17_11:41:55.894017,32911,32788
2024-04-17_11:41:55.894989,32904,32794
2024-04-17_11:41:55.896521,32899,32803
2024-04-17_11:41:55.897297,32917,32801
2024-04-17_11:41:55.898550,32908,32792
2024-04-17_11:41:55.900078,32911,32789
2024-04-17_11:41:55.901315,32916,32783
2024-04-17_11:41:55.902401,32918,32761
2024-04-17_11:41:55.904110,32912,32763
2024-04-17_11:41:55.905152,32923,32756
2024-04-17_11:41:55.906335,32921,32746
2024-04-17_11:41:55.908073,32922,32743
2024-04-17_11:41:55.908701,32927,32731
2024-04-17_11:41:55.910128,32921,32718
2024-04-17_11:41:55.911165,32936,32727
2024-04-17_11:41:55.913050,32952,32721
2024-04-17_11:41:55.914156,32936,32741
2024-04-17_11:41:55.915180,32940,32730
2024-04-17_11:41:55.916204,32928,32734
2024-04-17_11:41:55.918078,32939,32738
2024-04-17_11:41:55.919149,32919,32740
2024-04-17_11:41:55.920268,32929,32765
