2024-04-16_20:06:34.551606,32768,32776
2024-04-16_20:06:34.552335,32774,32768
2024-04-16_20:06:34.553584,32769,32779
2024-04-16_20:06:34.554774,32777,32769
2024-04-16_20:06:34.555847,32768,32775
2024-04-16_20:06:34.556553,32775,32770
2024-04-16_20:06:34.557475,32769,32776
2024-04-16_20:06:34.558571,32778,32769
2024-04-16_20:06:34.559173,32768,32775
2024-04-16_20:06:34.560459,32774,32768
2024-04-16_20:06:34.561086,32768,32777
2024-04-16_20:06:34.562301,32771,32767
2024-04-16_20:06:34.562913,32772,32779
2024-04-16_20:06:34.563660,32778,32767
2024-04-16_20:06:34.565101,32772,32775
2024-04-16_20:06:34.566141,32776,32769
2024-04-16_20:06:34.566944,32766,32776
2024-04-16_20:06:34.567714,32775,32768
2024-04-16_20:06:34.568772,32770,32774
2024-04-16_20:06:34.569238,32777,32768
2024-04-16_20:06:34.570782,32769,32773
2024-04-16_20:06:34.571887,32775,32768
2024-04-16_20:06:34.572463,32769,32778
2024-04-16_20:06:34.573595,32777,32769
2024-04-16_20:06:34.574167,32766,32776
2024-04-16_20:06:34.576274,32775,32768
2024-04-16_20:06:34.576920,32769,32778
2024-04-16_20:06:34.577564,32775,32769
2024-04-16_20:06:34.578234,32768,32777
2024-04-16_20:06:34.579104,32778,32768
2024-04-16_20:06:34.580042,32772,32777
2024-04-16_20:06:34.580892,32776,32770
2024-04-16_20:06:34.581962,32770,32777
2024-04-16_20:06:34.583015,32777,32769
2024-04-16_20:06:34.583718,32766,32775
2024-04-16_20:06:34.584363,32777,32765
2024-04-16_20:06:34.585612,32769,32777
2024-04-16_20:06:34.586204,32779,32767
2024-04-16_20:06:34.587546,32767,32779
2024-04-16_20:06:34.588637,32779,32769
2024-04-16_20:06:34.589297,32766,32778
2024-04-16_20:06:34.590745,32778,32768
2024-04-16_20:06:34.591331,32765,32777
2024-04-16_20:06:34.592223,32776,32771
2024-04-16_20:06:34.593283,32768,32779
2024-04-16_20:06:34.594230,32780,32769
2024-04-16_20:06:34.595029,32771,32776
2024-04-16_20:06:34.596219,32777,32771
2024-04-16_20:06:34.597086,32769,32777
2024-04-16_20:06:34.597420,32776,32768
2024-04-16_20:06:34.598651,32768,32776
2024-04-16_20:06:34.600016,32775,32765
2024-04-16_20:06:34.600540,32770,32774
2024-04-16_20:06:34.601295,32775,32769
2024-04-16_20:06:34.602453,32771,32777
2024-04-16_20:06:34.603202,32774,32770
2024-04-16_20:06:34.604453,32767,32775
2024-04-16_20:06:34.605238,32778,32767
2024-04-16_20:06:34.606291,32769,32775
2024-04-16_20:06:34.607251,32774,32766
2024-04-16_20:06:34.608218,32767,32778
2024-04-16_20:06:34.608920,32777,32767
2024-04-16_20:06:34.610000,32768,32775
2024-04-16_20:06:34.611252,32775,32769
2024-04-16_20:06:34.611981,32767,32777
2024-04-16_20:06:34.612557,32774,32767
2024-04-16_20:06:34.613762,32770,32779
2024-04-16_20:06:34.614631,32775,32768
2024-04-16_20:06:34.615597,32771,32778
2024-04-16_20:06:34.616446,32775,32770
2024-04-16_20:06:34.617501,32771,32780
2024-04-16_20:06:34.618191,32776,32771
2024-04-16_20:06:34.619474,32771,32774
2024-04-16_20:06:34.620323,32779,32767
2024-04-16_20:06:34.621257,32772,32775
2024-04-16_20:06:34.622584,32776,32768
2024-04-16_20:06:34.623283,32769,32776
2024-04-16_20:06:34.624299,32774,32769
2024-04-16_20:06:34.624949,32770,32777
2024-04-16_20:06:34.626500,32778,32768
2024-04-16_20:06:34.626917,32767,32778
2024-04-16_20:06:34.627675,32777,32766
2024-04-16_20:06:34.628930,32768,32777
2024-04-16_20:06:34.629496,32776,32770
2024-04-16_20:06:34.630641,32768,32777
2024-04-16_20:06:34.631532,32776,32767
2024-04-16_20:06:34.632542,32767,32774
2024-04-16_20:06:34.633533,32775,32769
2024-04-16_20:06:34.634583,32767,32775
2024-04-16_20:06:34.635663,32776,32769
2024-04-16_20:06:34.636237,32769,32779
2024-04-16_20:06:34.636909,32778,32769
2024-04-16_20:06:34.638433,32769,32775
2024-04-16_20:06:34.639468,32776,32769
2024-04-16_20:06:34.640002,32767,32776
2024-04-16_20:06:34.640892,32775,32771
2024-04-16_20:06:34.641892,32769,32776
2024-04-16_20:06:34.642625,32775,32768
2024-04-16_20:06:34.643828,32769,32777
2024-04-16_20:06:34.644600,32776,32770
2024-04-16_20:06:34.645724,32767,32778
2024-04-16_20:06:34.646615,32776,32768
2024-04-16_20:06:34.647580,32771,32776
2024-04-16_20:06:34.648226,32778,32768
2024-04-16_20:06:34.649650,32764,32774
2024-04-16_20:06:34.650637,32775,32769
2024-04-16_20:06:34.651252,32768,32778
2024-04-16_20:06:34.652514,32778,32770
2024-04-16_20:06:34.653147,32769,32776
2024-04-16_20:06:34.654581,32777,32767
2024-04-16_20:06:34.655085,32768,32777
2024-04-16_20:06:34.655876,32778,32769
2024-04-16_20:06:34.656944,32767,32777
2024-04-16_20:06:34.657731,32775,32770
2024-04-16_20:06:34.659448,32766,32777
2024-04-16_20:06:34.659859,32775,32772
2024-04-16_20:06:34.661042,32769,32775
2024-04-16_20:06:34.661876,32775,32770
2024-04-16_20:06:34.662578,32769,32776
2024-04-16_20:06:34.663266,32774,32769
2024-04-16_20:06:34.664513,32767,32774
2024-04-16_20:06:34.665914,32777,32770
2024-04-16_20:06:34.666409,32768,32776
2024-04-16_20:06:34.667027,32779,32771
2024-04-16_20:06:34.668212,32771,32778
2024-04-16_20:06:34.668922,32776,32770
2024-04-16_20:06:34.670132,32769,32777
2024-04-16_20:06:34.670975,32777,32771
2024-04-16_20:06:34.672051,32772,32778
2024-04-16_20:06:34.672670,32775,32769
2024-04-16_20:06:34.674014,32769,32777
2024-04-16_20:06:34.674593,32777,32770
2024-04-16_20:06:34.675963,32767,32775
2024-04-16_20:06:34.676456,32776,32769
2024-04-16_20:06:34.677678,32770,32777
2024-04-16_20:06:34.678960,32777,32770
2024-04-16_20:06:34.679651,32768,32777
2024-04-16_20:06:34.680389,32773,32767
2024-04-16_20:06:34.681420,32769,32775
2024-04-16_20:06:34.682052,32776,32769
2024-04-16_20:06:34.683369,32769,32776
2024-04-16_20:06:34.684035,32772,32769
2024-04-16_20:06:34.685361,32768,32777
2024-04-16_20:06:34.686155,32776,32771
2024-04-16_20:06:34.687098,32769,32775
2024-04-16_20:06:34.688283,32776,32766
2024-04-16_20:06:34.688946,32768,32777
2024-04-16_20:06:34.690187,32776,32770
2024-04-16_20:06:34.690885,32769,32777
2024-04-16_20:06:34.692022,32774,32768
2024-04-16_20:06:34.692973,32764,32777
2024-04-16_20:06:34.693940,32776,32768
2024-04-16_20:06:34.694558,32766,32774
2024-04-16_20:06:34.695245,32775,32768
2024-04-16_20:06:34.696478,32768,32775
2024-04-16_20:06:34.697186,32775,32768
2024-04-16_20:06:34.698403,32768,32776
2024-04-16_20:06:34.699355,32774,32769
2024-04-16_20:06:34.700327,32767,32778
2024-04-16_20:06:34.701451,32779,32768
2024-04-16_20:06:34.702201,32769,32776
2024-04-16_20:06:34.703491,32774,32771
2024-04-16_20:06:34.704078,32770,32776
2024-04-16_20:06:34.704730,32773,32771
2024-04-16_20:06:34.706009,32770,32775
2024-04-16_20:06:34.706595,32775,32771
2024-04-16_20:06:34.707921,32769,32774
2024-04-16_20:06:34.708459,32774,32767
2024-04-16_20:06:34.709703,32765,32775
2024-04-16_20:06:34.710291,32774,32771
2024-04-16_20:06:34.711630,32768,32775
2024-04-16_20:06:34.712241,32778,32769
2024-04-16_20:06:34.713491,32771,32772
2024-04-16_20:06:34.714058,32774,32768
2024-04-16_20:06:34.715250,32770,32771
2024-04-16_20:06:34.716006,32777,32769
2024-04-16_20:06:34.717220,32769,32775
2024-04-16_20:06:34.718500,32773,32768
2024-04-16_20:06:34.719046,32768,32774
2024-04-16_20:06:34.719871,32775,32768
2024-04-16_20:06:34.720901,32767,32774
2024-04-16_20:06:34.721535,32777,32768
2024-04-16_20:06:34.722878,32767,32776
2024-04-16_20:06:34.723658,32776,32770
2024-04-16_20:06:34.724641,32769,32776
2024-04-16_20:06:34.725686,32774,32768
2024-04-16_20:06:34.726588,32768,32777
2024-04-16_20:06:34.727263,32776,32770
2024-04-16_20:06:34.728539,32767,32774
2024-04-16_20:06:34.729131,32776,32766
2024-04-16_20:06:34.730369,32768,32779
2024-04-16_20:06:34.731046,32777,32769
2024-04-16_20:06:34.732237,32770,32778
2024-04-16_20:06:34.733551,32775,32768
2024-04-16_20:06:34.734118,32766,32775
2024-04-16_20:06:34.734925,32776,32768
2024-04-16_20:06:34.736027,32769,32773
2024-04-16_20:06:34.736924,32774,32767
2024-04-16_20:06:34.737977,32769,32773
2024-04-16_20:06:34.738914,32777,32771
2024-04-16_20:06:34.739991,32767,32775
2024-04-16_20:06:34.740906,32774,32768
2024-04-16_20:06:34.741626,32765,32774
2024-04-16_20:06:34.742415,32777,32767
2024-04-16_20:06:34.743733,32768,32778
2024-04-16_20:06:34.745045,32774,32767
